text,aspect,label
It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!,keyboard,negative
They only stay charged a little over an hour.,charged,negative
"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",video-editing,neutral
"This is the first time that I tried and owning a netbook although I have used 3 different laptops in the past 10 years, I find not much difference except of course for the screen size.",screen size,neutral
"  Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find.",software,neutral
Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.,use,positive
"Even doing so, the hinge may just be slightly tightened only.",hinge,neutral
Its also FUN to use!,use,positive
"It was heavy,bulky, and hard to carry because of the size.",size,negative
Strengths:Well-shaped Weaknesses:A bad videocard!,shaped,positive
"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home, and it runs just fine.",Win 7 Home,neutral
"Its Office compatible, but the features and its functioning is all new again so you might as well save the money and just learn the pre installed mac programs.",programs,neutral
Mostly I love the drag and drop feature.,drag and drop feature,positive
"I am not much of a computer techie, so I can understand some of the internal problems, though I do have trend micro as an antiviral program.",trend micro,neutral
"no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.",hard drive,neutral
Another issue I have with it is the battery.,battery,negative
I believe that the quality of a mac is worth the price.,quality,positive
"The design is awesome, quality is unprecedented.",design,positive
You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,software,positive
"I also purchased Office Max's ""Max Assurance"" with the ""no lemon"" clause.","Office Max's ""Max Assurance""",neutral
The feature are good enough for what I need.,feature,positive
This is a nicely sized laptop with lots of processing power and long battery life.,sized,positive
"This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.",quality,negative
/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen...,grafics card,positive
I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen.,screen,neutral
(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.),hard drive,neutral
"While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.",look,positive
Ive had to call tech support many times.,tech support,neutral
"I have Vista, so I am unable to install and uninstall  some programs.",programs,negative
"It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read, for example, ""74%, plugged in, not charging""), requiring me to unplug it and plug it back in several times to get it to charge.",charging,negative
"you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.",applications,positive
I am first time Mac Buyer and am amazed at features and ease of use the Mac offers.,features,positive
"  The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.",charge,negative
The keyboard has a wonderful nature feel.,keyboard,positive
"I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.",program,neutral
"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",battery life,positive
"Before, I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer's site.",Windows 7 Ultimate,neutral
"I noticed windows has a new system called Windows 7, what about us Vista users?  They should get all the bugs out of Vista before investing in a new system.",Windows 7,neutral
the speed is fine.,speed,positive
"So I called customer support (which is good too) and they went through it and it is just a safety feature and it does not affect performance at all, I just chose to hide the message.",performance,neutral
"It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.",weight,positive
The performance is awesome.,performance,positive
"I love windows 7 but i can't give Toshiba any credit for that, unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.",windows 7,positive
