text,aspect,label
It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.,DDR3,negative
We paid for the three year warranty and the extended warranty after that one ended as well.,three year warranty,neutral
"Great value, fast delivery- Computer works as if brand new, no problems, very pleased",value,positive
"Your cursor will end up all over the freaking place,,,it's not uncommon for me to accidentally delete words, sentences, paragraphs because of this mousepad.",mousepad,negative
the i3 processor doesn't seem to run hot and the fan rarely turns on.,fan,positive
"I saw walmart had the same computer for about $650 but still knowing what I know now,I would not buy it at that price.",price,negative
"(If you ever see the spinning beachball come up when you think it shouldn't, check the ""Activity Monitor"" app to see if the disk throughput has temporarily dropped to zero.",spinning beachball,negative
"I dislike the weight and size, cubersome.",weight,negative
"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.",Excel,negative
"It is loaded with programs that is of no good for the average user, that makes it run way to slow.",run,negative
"It is loaded with programs that is of no good for the average user, that makes it run way to slow.",programs,negative
  After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,warrenty,neutral
Very long-life battery (up to 10-11 hours depending on how you configure power level settings).,battery,positive
"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.",quad-core,neutral
"I use the computer to basically check emails, surf the web, print coupons and for my college papers.",surf the web,neutral
Its very nice and once you learn the features you will be so happy to have such a sophisticated computer.,features,neutral
"If internet connectivity is important I would recommend going with a dell net book for 50 bucks more, or buy a USB wireless card.",USB wireless card,neutral
"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.",memory,neutral
"Have had many higher priced computers crash and burn long before ever got to use all that great memory and speed, etc.",speed,negative
"The speed difference is next to NOTHING for a mac, and the hard drive can be manually upgraded or you could just buy a $60 500gb external hard drive.",hard drive,neutral
"I use iphoto all the time, which is a great program for anyone who is into photography - amateurs and experts alike.",iphoto,positive
Didn't work when shipped from Walmart.com but went into a store and exchanged for a working laptop (same make/model).,work,negative
"Called tech support and got the usual Acer ""We don't support software but for $$$ we can help you"" I explained there was no software involved in booting.",software,negative
It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).,video editing,positive
"It takes me approximately 3 tries to get to each site, then after closing the browser and reopening it it actually works.",browser,neutral
A mac is very easy to use and it simply makes sense.,use,positive
Not to mention the fact that your mac comes fully loaded with all necessary basic programs.,programs,positive
My ONLY issues are: 1) the screen/video resolution won't increase to a higher resolution then 1024 x 60,screen/video resolution,negative
"(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.",Linux,neutral
"It is so simple to use, I use it more than my desktop.",use,positive
"they improved nothing else such as Resolution, appearance, cooling system, graphics card, etc.",appearance,negative
The screen is very large and crystal clear with amazing colors and resolution.,resolution,positive
LOVE THIS LAPTOP WONDERFUL PRICE FOR WHAT YOU GET!,PRICE,positive
I looked around and based off my price/features comparison from a brand I trusted I landed here.,price,neutral
great battery life.,battery life,positive
"But to be honest, I don't use my computer for anything like graphics editing and complex data analysis and gaming.",graphics editing,neutral
The keyboard is too slick.,keyboard,negative
I took off a star because the machine has a lot of junk software on it.,software,negative
"The Macbook starts fast, doesn't crash, has a fantastic display, is small and light (I have the 13.3"" model), and isn't always complaining about updates, lost connections, errors, blue screens, etc.",display,positive
also it comes with very useful applications like iphoto that it is the best photo application i have ever had,applications,positive
The switchable graphic card is pretty sweet when you want gaming on the laptop.,gaming,neutral
"It is easy to use, has great screen quality, and every so light weight.",use,positive
True quality at a great price!,price,positive
I will have to purchase Spy ware or Nortell for privacy protection.,Nortell,neutral
Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance (2.3 GHz v/s 2.4 GHz).,Processor,neutral
When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem.,warranty,neutral
The graphics are stunning.,graphics,positive
"still testing the battery life as i thought it would be better, but am very happy with the upgrade.",battery life,negative
We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,memory,neutral
"The battery life seems to be very good, and have had no issues with it.",battery life,positive
"Bigger HD, better graphics card, and a bid HD.",HD,positive
"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.",keyboard,positive
"I got it back again and was told the motherboard had been replaced, so I was now on the SECOND motherboard within 3 months.",motherboard,negative
"With a mac you don't have to worry about antivirus software or firewall, it's so wonderful.",firewall,neutral
"I am most impressed with the programming, including the iPhoto.",programming,positive
True quality at a great price!,quality,positive
"If upgrade is possible to the full Windows 7, then I will truly be a very happy geek.",Windows 7,positive
