text,aspect,label
"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",service,negative
Try green curry with vegetables.,green curry with vegetables,positive
Best drumsticks over rice and sour spicy soup in town!,drumsticks over rice,positive
The bagel was huge.,bagel,neutral
"$160 for 2 filets, 2 sides, an appetizer and drinks.",drinks,neutral
"I can't wait for summer, when they serve outside on their gigantic patio.",patio,positive
Pair you food with the excellent beers on tap or their well priced wine list.,beers on tap,positive
All of my co-workers stated that the food was amazing and wondered why they hadn't heard about this place.,food,positive
"stick with the chicken, beef, and lamb dishes.",chicken,positive
"After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes, the three of us were squished into a small 2-person table.",2-person table,negative
"Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.",drinks,positive
"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",water and wine glasses,negative
I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.,table,neutral
"Stick to dimsum, not super overpriced noodles.",noodles,neutral
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",menu,neutral
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",tables,negative
"Good spreads, great beverage selections and bagels really tasty.",bagels,positive
"The menu was impressive with selections ranging from a burger, to steak, to escargot.",burger,neutral
"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",glass noodles,neutral
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,place,positive
"I have tried to make reservations, but both times, the hostess didn't have my name.",reservations,neutral
"Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner.",dinner,positive
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",filet,positive
"Largest and freshest pieces of sushi, and delicious!",pieces of sushi,positive
"The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.",service,negative
Scalina Fedeli reminded me why service is so integral to fine dining.,service,positive
"Service here was great, food was fantastic.",Service,positive
The makhani was OK --the korma was bland.,korma,negative
"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",salads,positive
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",rice dishes,neutral
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,orrechiete with sausage and chicken,positive
Delicious food at a great price but do not go here on a cold day and sit by the front door.,food,positive
Highly recommend this as great value for excellent sushi and service.,value,positive
"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",decor,positive
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,meal,positive
I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.,price,positive
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,table,negative
"great wine list (italian), good food, service was INITIALLY fine.",food,positive
"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",thai food,positive
Not a small feat for good french food in the area.,french food,positive
I think I've had some the best meals of my life at minnow.,meals,positive
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",table,negative
"The food's dazzling flavors overwhelm the palate, truly embracing the beauty of authentic Thai cuisine.",food,positive
"So, for good food i'd recommend it, but not for a fun night out.",food,positive
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Shuizhu Fish,positive
"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",prices,positive
"Quality of food is excellent and price is cheap, stick to pork, fish, chicken, lamb and vegetables.",Quality of food,positive
"It might have been a little too spicy for my friend, which you can couteract with eat more rice and keeping water on hand.",water,neutral
Sauce was watery and the food didn't have much flavor.,food,negative
"Decor is nice and minimalist, food simple yet very well presented and cooked, and the wine list matches the food very well.",food,positive
"We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.",mussels,positive
The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,Prix Fixe menu,positive
We ran a little late for the reservation but it wasn't a problem to get our table immediately.,table,positive
The fried rice is amazing here.,fried rice,positive
"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",table,neutral
The dining room is quietly elegant with no music to shout over -- how refreshing!,dining room,positive
As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,containers for condiments,negative
"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",burgers,negative
"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",room,negative
"After the main course came, we didn't see our waiter for at least 40 MINUTES!",waiter,negative
"A few tips: skip the turnip cake, roast pork buns and egg custards.",roast pork buns,negative
Some servers make you feel like they are doing you a favor to bring you the food.,food,neutral
"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",wine list,positive
