text,aspect,label
"While I quite liked the food and the ambience, I'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window.",ambience,positive
Wow over 100 beers to choose from.,beers,positive
"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.",dishes,neutral
Wouldn't recomend it for dinner!,dinner,negative
The spicy Tuna roll is huge and probably the best that I've had at this price range.,price range,positive
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",calamari,positive
skip dessert.,dessert,negative
"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",serving,neutral
"Terrible, terrible management - deserves to be shut-down.",management,negative
"Overall I was impressed and will return, it's a great QPR (Quality to Price Ratio).",Quality,positive
"We were seated promptly as we had reservations, however after that the service was slow.",service,negative
Quick and friendly service.,service,positive
Its an excellent place to relax and the food is one of the best in the city of New York.,food,positive
The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,Abby's treasure,positive
The pizza is overpriced and soggy.,pizza,negative
"They sell special sushi, everything have a topping, sauce and etc.",sauce,positive
I've had to wait only a few times during lunch but this place is definitely worth the wait.,lunch,neutral
"Pizza is terrific, as is homemade pasta.",Pizza,positive
"From the entrees to the sides to the drinks, everything was creatively prepared yet still simple.",sides,positive
"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",Shanghai low mein,positive
delicious simple food in nice outdoor atmosphere.,food,positive
"I have tried to make reservations, but both times, the hostess didn't have my name.",hostess,negative
"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",waiter,positive
We got in line and were served while in line a bannan fritter.,served,neutral
"Unless you are eating in the Pizzeria side of this place, and are not in a rush, this place is a bad idea.",place,negative
The food is delicious and beautifully prepared along with the friendly and personable service.,service,positive
"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",table,positive
The menu is nothing like the one on the website.,menu,negative
"They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!",cater,positive
"Meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis.",champagne,neutral
The owner and staff are all Japanese as well and that adds to the entire ambiance.,ambiance,positive
We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,kielbasa,neutral
"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",dishes,negative
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,food,positive
"We ate here in March, 2006 and ordered the pre-theatre 3-course dinner with wine flight.",wine flight,neutral
"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",paninis,positive
"The Steak Tartare is a great bet, they fix it for you at the table.",Steak Tartare,positive
"The well mannered, pleasant staff that Tony has in his employ.",staff,positive
"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",reservation,positive
"The drinks are a saving grace, but service staff, please, get over yourselves.",drinks,positive
The garlic mashed potatoes are hands down the best in the city!,garlic mashed potatoes,positive
Kenny the owner is always there and he treats my family like we are part of his family.,owner,positive
"The food is good, especially their more basic dishes, and the drinks are delicious.",dishes,positive
The entertainment was great they have shows that go on through out the dinner.,dinner,neutral
i don't usually order wine with indian so i can't comment on their wine list or their wines.,wine list,neutral
"Best Italian food I ever had (and being Italian, that means alot).",Italian food,positive
My chow fun and chow see was really bland and oily.,chow fun and chow see,negative
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Guizhou Chicken,positive
"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",food,negative
"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",food,negative
"Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door.",food,positive
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,miso soup,negative
I really loved the different and inovated touch that's the cheff gives to the food.,food,positive
The menu is limited but almost all of the dishes are excellent.,dishes,positive
I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,drink,neutral
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,meal,positive
"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",seasoning,negative
"great wine list (italian), good food, service was INITIALLY fine.",wine list,positive
We always get a sampling of appetizers and share.,appetizers,neutral
"Good to find a restaurant where the owners have some imagination and they have actually pulled it off, like in this case.",owners,positive
then we ordered a dinosaur rolls and white tuna sashimi.,dinosaur rolls,neutral
I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.,fish,positive
I've been coming here as a child and always come back for the taste.,taste,positive
Appetizers are somewhere around $7 each and the main dishes are between $11 and $16.,main dishes,neutral
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,sushi rolls,positive
IT IS WHAT MODERN CUISINE IS ALL ABOUT.,CUISINE,positive
I had the Pad Thai and the noodles were sticky.,noodles,negative
The rice was poor quality and was cooked so badly it was hard.,cooked,negative
"at taj, vegetarians can rejoice-all the dishes are manna from heaven.",dishes,positive
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,crabmeat lasagna,positive
"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",tables,positive
The dim sum here is only so-so.,dim sum,neutral
"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",owners,positive
"When we sat, we got great and fast service.",service,positive
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Crispy Duck,positive
"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",sashimi,neutral
I had to share my table with a loud group of kids and the service was rude an unattentive.,service,negative
The fish is fresh but the variety of fish is nothing out of ordinary.,variety of fish,negative
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.",dish,positive
"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",waiter,negative
All the desserts the group tried got favorable reviews.,desserts,positive
I found the variety of the sashimi plate to be satisfying - fresh and yummy.,sashimi plate,positive
"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",oysters,positive
"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",fruit of the oil,positive
Service- friendly and attentive.,Service,positive
"Nice ambiance, nice little bar, good bartender, Francois, and good service.",service,positive
The food is authentic Italian - delicious!,food,positive
Baluchi's has solid food and a nice decor at reasonable prices.,decor,positive
"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",margarite pizza with cold prosciutto and baby arugula on top,neutral
kalbi and nebbiolo do work together.,kalbi,neutral
Obv caviar is top of the line but the rest of the menu is so diverse it gives you a chance to taste so manydifferent varietys.,menu,positive
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,fish,positive
"Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!",food,positive
"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",Delivery,positive
The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,kebabs,positive
"If anyones has doubt of not knowing enough about wines,please check their wine list.",wines,neutral
"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",fish,positive
The pizza is the best if you like thin crusted pizza.,pizza,positive
"The food was amazing, the service was so attentive and personable, and how about that ambience!",service,positive
"Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service.",ambiance,positive
"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food,positive
"Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.",Asian appetizers,positive
The location and ambience is Ok but the food is what makes up for it.,food,positive
this little place has a cute interior decor and affordable city prices.,prices,positive
Dahkin also offers prix fixe lunch and buffet.,buffet,positive
"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",manager,negative
"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",mussels,positive
"Meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis.",bartender,positive
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",signs,positive
"$160 for 2 filets, 2 sides, an appetizer and drinks.",appetizer,neutral
"The food was terrific and the service classy, attentive, without being overbearing.",service,positive
"The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).",dim sum,negative
"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.",Italian cheese,positive
"Despite the fact that the space is large, they've overcrowded the floor with tables.",tables,negative
I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,table,negative
Food-awesome.,Food,positive
Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),toppings,positive
"Food was okay, nothing great.",Food,neutral
"The eggplant parmesan is also great, and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce.",baked ziti with meatsauce,positive
Lucky Strike is a great casual place to just grab a bite to eat.,place,positive
"Disappointing food, lousy service.",service,negative
"I found the food to be outstanding, particulary the salmon dish I had.",salmon dish,positive
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,reservations,negative
"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",staff,negative
"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",tramezzinis,positive
The food has been consistant for years and it never lets you down.,food,positive
"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",food,neutral
"Excellent atmosphere, delicious dishes good and friendly service.",atmosphere,positive
The service was excellent - friendly and attentive.,service,positive
"But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.",service,positive
"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.",food,negative
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,wines by the glass,positive
Why make a reservation if you aren't going to keep it?,reservation,negative
Has the chef and owner changed???,owner,neutral
They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you.,drinks,positive
This is a wonderful place on all stand points especially value ofr money.,value ofr money,positive
"still stay away, the table next to us walked out after my table and aanother were serves eventhough they were there much longer...",serves,negative
The last time I went we were seated at a table in a corridor next to the kitchen.,table,negative
The fried rice is really good too.,fried rice,positive
Don't eat here unless you're starving for thai food and you work next door.,thai food,negative
