text,aspect,label
Navíc 3 krajíčky chleba a za to 15 Kč ? Když k pizze se to absolutně nehodí.,chleba,neutral
"Pouze víno, které mi obsluha k jídlu nabídla, bylo fajn",jídlu,negative
"Za tu cenu ,spokojenost",cenu,positive
"A podle ní si máme vouchery reklamovat na slevomatu, kde jsme voucher objednali",vouchery,neutral
"Tak katastrofální čínskou restauraci jsem ještě neviděla, hodnotím all you can eat - všechno jídlo studené - asi ještě od oběda; žádné popisy, co to vlastně mělo být; maso tuhé a suché; smažené banány, kuře, am. brambory a krokety hozené do jedné mísy.",jídlo,negative
"Jídlo průměr, dosti zakouřené prostředí, výběr pití slabý.",Jídlo,neutral
"Jídlo jako celek vždy působilo úžasně na jídelním lístku, na talíři to již bylo průměrné",Jídlo,neutral
"5) Obsluha katastrofální, dívčina nemá o práci servírky ani potuchy, ač jsme byli objednaní, vůbec nic nevěděla, nic nebylo nachystáno",servírky,negative
"Mela jsem voucher pizzi brala domu,ani tam neni co tam inzeruji ze ma byt-na vegeterianske chybel hrasek a tech par (asi 5) kousku brokolice hmm,nevim nevim.",pizzi,negative
"Od přijetí po obsluhu naprosto vzorně profesionální, což platí pro oba obsluhující paní i pána",obsluhu,positive
"muj nazor je takovy jsou lepsi restaurace nez je tenhle treba brodway super vari , dobre ceny jidla hodne",vari,positive
"Jídlo je možná malinko dražší, ale s tím se snad v restauraci toho druhu dá počítat",dražší,negative
"Skvělé jídlo, milá obsluha, vždy vřelé přivítání a příjemné prostředí. Chutná nám vždy a ceny na centrum bezvadné.",přivítání,positive
do této restaurace mě nalákalo studentské zvýhodněné menu.,menu,neutral
"Hrozne W.C.,nechutne jidlo,neochotna obsluha a hlavne si neztezovat arogantni, vulgarni majitelce.",obsluha,negative
"Tak vám teda nevím, ale měli jsme tatarák s mini topinkama a pečené koleno , kde se nedala"" vypečená"" kůžička na kolínku ukrojit a maso na něm bylo tak vypečené , že se snad muselo ohřívat několikrát a k tomu ještě na výběr 2 piva a to Plzeň a GambriHnus 11, tak se ani nedivím , že tam skoro nikdo kromě nás neseděl",GambriHnus 11,negative
"Výborné jidlo , milá a příjemná obsluha",jidlo,positive
"tak nevychovanou holku jsem dlouho neviděla,neskutečně vulgární,absolutně nejevila zájem něco napravit a hlavně že seděla s přáteli u stolu a jedli pzzu,kterou tam vůbec nenabízejí",pzzu,neutral
"Ale byli jsme velmi mile překvapeni - prostředí je sice trošku horší, ale jídlo bylo vynikající, opravdu jsme si skvěle pochutnali (steak se švestkovou omáčkou, kuřecí křidýlka, kuřecí roláda, řízečky a opékané brambory), jídla hromada a vše výborné",kuřecí roláda,positive
"Prosecco jako welcome drink perlilo tak napůl, nedostali jsme žádné pečivo ani máslo, na stole chyběly ubrousky, mlýnek na pepř byl prázdný",máslo,negative
Obloha nebo ozdoba žádná.,Obloha,negative
"Doporučuji změnit majitele, či zavřít podnik:)",majitele,negative
"Obsluha katastrofální, sotva pozdraví, k pití Vám nabízejí místo obyč matonky, kterou také mají nějakou speciální 0,75l vody za 95 Kč, s kuchařem se tam hádají na place (mají ""otevřenou kuchyň"") výrazy nelze ani publikovat a smrdíte jako hranolka, protože tam asi není vůbec odtah",vody,neutral
"DOPORUČUJI, dobře vychlazené pivo a příjemná číšnice,fajn prostředí,chodím tam již několik let a je tam opravdu super>",pivo,positive
"Prostory super, využili jsme i pěknou zahradu s grilem.",Prostory,positive
"Navíc teda obsluha je veliká katastrofa,chtěli jsme si přiobjednat nějakou zeleninu atd,protože neomezené množství,jak píší a inzerují je asi podle nich jen ubohý jeden roh a měsíček rajčete,obsluha nám nedonesla stejně nic",obsluha,negative
