text,aspect,label
Personál byl i tak dost nepříjemný i když jsme tam zaplatili slušnou částku za jídlo.,Personál,negative
"Strašně jsem se těšila ke Zdenkovi, jsem jeho fanynka a inspiruji se jeho kuchyní... byla jsem u něj před lety a bylo to úžasné, ale letos :-( kulajda ok, desert také..ale hlavní jídlo :-( musím napsat nechutné.. dala jsem si mečouna s chřestem.. chřest byl velmi hořký a mečoun by se dal přirovnat k tenisáku! Byl gumový, bez chuti, velice syrový.. opravdu ošklivý zážitek až se mi udělalo nevolno :-(",kulajda,positive
A při tom personál se vším jen bavil,personál,negative
"Tak vám teda nevím, ale měli jsme tatarák s mini topinkama a pečené koleno , kde se nedala"" vypečená"" kůžička na kolínku ukrojit a maso na něm bylo tak vypečené , že se snad muselo ohřívat několikrát a k tomu ještě na výběr 2 piva a to Plzeň a GambriHnus 11, tak se ani nedivím , že tam skoro nikdo kromě nás neseděl",Plzeň,neutral
"Počítal někdo kolik váží svíčková, další vhodné druhy masa možné ke zpracování steaků?",svíčková,neutral
"DOPORUČUJI, dobře vychlazené pivo a příjemná číšnice,fajn prostředí,chodím tam již několik let a je tam opravdu super>",prostředí,positive
"Polévka hříbková, moc dobrá, škvarková pomazánka jako od mojí babičky, nezapomenutelná, burgery každý jiný druh, bez chyby, krásné voňavé hovězí.",burgery,positive
"Jídlo výborné, nebylo co vytknout, prostě gastronomický zážitek, obsluha velmi příjemná, vzhledem k vyšší cenové kategorii a luxusnímu prostředí jsme ale očekávali i odpoledne na stole ubrus, papírové prostírání nám celkový dojem trochu pokazilo jinak doporučujeme",Jídlo,positive
"Manželka měla z reklamovaných ""vepřových hodů"" kotletu s bramborem => jednalo se obyčejný plátek masa s pokrájenou zeleninou a čtvrtkami brambor => a to celé za 205,-Kč",kotletu s bramborem,negative
Vůbec nechápu jak tato restaurace může být doporučována.,restaurace,negative
"Dobrý den,tatarák byl moc dobrý i topinky,koleno,steaky i kuřecí špalíčky byly taky moc dobré,obsluha naprosto normální,wc čisté-za ty peníze vřele doporučujeme!",koleno,positive
Hnus velebnosti. Horši putiku v Praze neznám. Chce se mi blejt.,putiku,negative
"Jindy jsem měl kuřecí stehenní proužky se sýrovou omáčkou se šalvějí se střapačkami - opět maso velmi dobré, ale omáčka byla hlenovitá a nevzhledně se mísila s obrovským množstvím neochucených noků",omáčka,negative
"Hlavní jídlo Musaka: nic moc, jak z mraženého polotovaru, malá porce, za cca 190 Kč",porce,negative
Současně mne také velmi překvapila usměvavá obsluha a velmi zajímavé ceny piva v akci,piva,neutral
"Piva pro 6 osob nesla na 3 x, po požadavku na daňový doklad (paragon, kde je uvedeno, co bylo koupeno, za kolik a kdo to prodal, si musela pozvat posilu - pána, který tvrdil, že nic takového nemá, a že budu muset hodinu počkat, až ho doveze (???)",Piva,neutral
majitel je vychcany zlodej a z jidla se akorat tak po*erete,majitel,negative
V menu si vybere každý.,menu,positive
"Restauraci jsme navštívyli včera a prostředí se nám velice líbilo,obsluha byla příjemná jídlo bylo v pořádku můžem jen doporučit a určitě tuto restaraci navštívíme znovu",obsluha,positive
"Jídlo strašné!!!!, personál celkem slušný",personál,positive
Sociální zařízení čistá bez připomínek.,Sociální zařízení,positive
V neděli 2.9. jsem navštívil s přítelkyní tuto restauraci,restauraci,neutral
"Další jídlo ROLÁDA Z HOVĚZÍHO PUPKU s pečenou bramborou s křenovým dipem a omáčkou z pečeného česneku, to je zejména mini kousek masa a obr brambora.",ROLÁDA Z HOVĚZÍHO PUPKU s pečenou bramborou s křenovým dipem a omáčkou z pečeného česneku,negative
Byli jsme tam s přítelem na snídani.,snídani,neutral
"Možná jsme chytili špatného kuchaře, takže zbytečně vyhozené peníze",kuchaře,negative
Jídlo je hodně mizerné - kachní prsa se nedala ukrojit a šťouchané brambory byly snad z pytlíku.,šťouchané brambory,negative
"Boli sme maximalne spokojny steak, lička na vine boli nebičko v papulke, personal velmi ochotný",lička na vine,positive
"Byli jsme s přítelem v lednu na voucher a přes mé obavy, částečně plynoucí ze zdejších recenzí, můžu jen doporučit.",voucher,positive
Servírka nám odmítala donést čisté talíře-pro ně jsme si do kuchyně museli dojít sami,Servírka,negative
byly jsme tam minuly tyden a bylo tam snami jen 5 hostu opravdu malo na jidlo jsme necekaly dlouho ale tlacenka byla hnusna se uplne rospadala nedrzela a cutove strasna chut nedochucena to tlacenky maji lepsi v normalnich obchodech .,tlacenka,negative
"Je mi to líto, ale bohužel tuto restauraci absolutně nedoporučuji do té doby než se vrátí nohama zpět na zem => ceny ať klidně nechají, ale ať přizpůsobí porci!!!!",ceny,neutral
"Tento podnik doporučuji navštívit jako gurmánskou destinaci i jako výlet ""jak se u toho Pohlreicha vaří"" .",podnik,positive
"byla jsem v tehle restauraci s kamaradkou nejsme s ostravy ale co se tyce jidla za ty pozadovane penize to nestoji , mely to spatne dochucene",jidla,negative
"Obsluha byla dobrá, akorát by neuškodilo, kdyby se slečna trochu více věnovala hostům a častěji se usmála. Ale i tak mohu všem doporučit, hlavně kvůli jídlu, opravdu jsme si s rodinou pochutnali a určitě restauraci zase navštívíme.",restauraci,positive
"Arogantni cisnik v prizemi, otravena a neochotna cisnice v 1. patre",cisnice,negative
Zážitek z dnešního dne - skvělé!jak jídlo tak obsluha a byli jsme zde po páté,obsluha,positive
"Krásné prostředí celého areálu, příjemná obsluha, výborné jídlo a ceny příznivé.",jídlo,positive
"Nemluvě o vaši neprofesionalitě, kdy se celý kolektiv paktoval do hloučků a pomlouval náš stůl.",kolektiv,negative
"Jídlo sice nebyl úplný propadák, ale celkově bylo málo dochucené a oko si taky moc nepošmáklo",Jídlo,negative
"Holt to neni luxusni restaurant ale, ceska hospudka, na letni pivecko idealni ;-)",pivecko,neutral
"Tenkrát to bylo úplně něco jiného,velké porce,slušně ceny,výborná jídla,rodinná atmosféra",ceny,positive
"Vidim jak všichni chválí ja také chválim ,je tam výborna obsluha a velmi mi chutnalo jídlo,je toho hodně a není šizené jak jinde a ve LAFUTURU jsem byl a nebylo to k jidlu vubec mi nechutnalo ,předražené a personál neochotny nikoho si nevšímal",jidlu,negative
"Pivo nepiju, tak jsem si objednala frisco.",Pivo,neutral
"Návštěva této restaurace mile překvapila, nádherné prostory, chutné jídlo a také oceňuji dětský koutek.",dětský koutek,positive
"Každý organismus nesnese syrové maso,lidem co s tím mají problém doporučuji něco vařeného-třeba krupici",syrové maso,neutral
"Museli jsme jenom konstatovat, že udělali z hotelu Valnovka hotel na úrovni kam se budeme rádi vracet a můžeme každému kdo by sem chtěl jet jenom doporučit.",hotel,positive
"tak nevychovanou holku jsem dlouho neviděla,neskutečně vulgární,absolutně nejevila zájem něco napravit a hlavně že seděla s přáteli u stolu a jedli pzzu,kterou tam vůbec nenabízejí",holku,negative
"Zkusil jsem all you can eat, jídlo smrdělo na sto honů, raději ryč, prostředí katastrofa, záchody špína.",jídlo,negative
Pokud hledáte rodinou restauraci s útulným prostředím kde se dá dobře najíst a za příznivé ceny dostanete slušnou porci jídla měli by jste se tomuto místu zdaleka vyhnout,restauraci,negative
"Krásné prostředí celého areálu, příjemná obsluha, výborné jídlo a ceny příznivé.",obsluha,positive
Bylo nám i dobře doporučen druh vína k jídlu,vína,positive
"A za 690, coz je puvodni cena v jidelnicku, bych si toto vino opravdu nedala (chutna jako moravska frankovka)",vino,neutral
"trochu presolena omacka, ale jinak luxus",omacka,positive
"Kvalita super, předkrm přiměřený velikostí i chutí, maso z pupku jako dort, limonáda svěží neotřelá chuť.",předkrm,positive
"Možná bych i ráda osobně poznala kuchaře či kuchařku, která si vezme na vědomí, že na restauraci dřív nebo později poddá někdo trestní oznámení",restauraci,negative
Proto za nás čtyři mohu tuto restauraci a úpravu jejich argentinského býčka jenom doporučit,argentinského býčka,positive
"maso bylo VYNIKAJÍCÍ opravdu výborné,bylo křehké,měkké a šťavnaté",maso,positive
P. vedoucí byl příjemný,P. vedoucí ,positive
"Poté přišel nejspíš vedoucí, jídlo odnesl a donesl nové",jídlo,neutral
"ble! Chléb starý,obeschlý",Chléb,negative
Tak jsme odesli dost sklamani priste tedy jedem jinam ale uz ne do hospudky zname z tv.,hospudky,negative
"Tak přátelé,co to jako je za podnik? Obsluha tragická, vedoucí arogantní a sprostý, jídlo- nejídlo,prostředí….. , :-) to mě fakt rozesmálo, takže všem doporučuji vyhnout se této restauraci vééélkým obloukem, to je hnus velebnosti !!!!",restauraci,negative
"Obsluha byla na první pohled neúpřimná, nebyla ale nepříjemná. Jídla nepřinesla najednou.",Obsluha,neutral
celý steak byl suchý a šlachovitý,steak,positive
"Nebudu popisovat detaily, nevkusné vyzdobéné okolí i interiér, přístup profi personálu, který nedodá přípory a po dopití sklenky se po 10 min musíte dožadovat se zvýšeným hlasem pozornosti číštíka, aby bylo možné objednat další nápoj - na dokreslení stačí asi toto: vývar studený, opravdu studený - s bohatou hrstí křupavé = nedovařené mrkve , a navíc jsem čekala domácí nudle - za 55Kč, o dalším už raději ne, mimo servis tohoto zařízení jsem jinak měla moc hezký den.",číštíka,negative
"Souhlasím s p.Ladislavem,chodíme s kolegy do pizzerie na obedy,servírky se tam často mění,ale ta slečna,kterou to viditelně nebaví,ta už je tam hodně dlouho...",pizzerie,neutral
"Staršná obsluha, arogantní chování, neznalost (nejdříve jsme dostali polévku pak teprve předkrm....zamoměli na něj),čas. rozestup mezi polévkou, předkrmem, hl.jídlem byl 30minut, kvalita jhídla děsná, tvrdé pečivo a nakonec nás pořádně okradli.ROZHODNĚ NEDOPORUČUJI!!!",polévkou,negative
Dnes jsem projížděl Kroměříží a zastavil jsem se zde na oběd.,oběd,neutral
"Toast, ktery puvodne stoji 99 korun, byla vysusena topinka s masovou smesi z konzervy",stoji,negative
Jídlo bylo velice rychle připravené a opravdu výborné,Jídlo,positive
Jídlo po zkušenostech ze dvou návštěv hodnotím jako velmi průměrné.,Jídlo,neutral
"Měli jsme tam svatbu, vše perfektně připravené, výborný oběd: šunková rolka, polévka s játr. knedlíčky a svíčková - všem moc chutnalo.",polévka s játr. knedlíčky,neutral
Mužu jen souhlasit super jidlo a obsluha taky fajn,obsluha,positive
"Červené víno mi rovněž moc chutnalo a slečna, co nás obsluhovala, byla úžasná",slečna,positive
Dne 24.6.2013 jsme již na základě předchozích dobrých zkušeností s kuchyní i obsluhou zvolili k oslavě synových narozenin opět Řeckou obsluhou Zorbas,kuchyní,positive
Výborná kuchyně,kuchyně,positive
"Jako předkrm jsme si dali tatarák z lososa, jako další jídlo si dala přítelkyně kuřecí steak zapečený se třemi druhy sýra, já jsem si dal ramstek z argentinské roštěné s houbovou omáčkou a musím uznat, že kvalita jídla a perfektní chuť nám dala dobrou náladu pro náš romantický večer.",kuřecí steak zapečený se třemi druhy sýra,neutral
"Při stížnosti na jídlo nás servírka ujistila, že je naprosto v pořádku, ačkoli nebylo poživatelné!",jídlo,negative
"Pro představu - měl jsem paštiku (cena 95,- Kč za malou májku s dvěma krajíčky chleba) a kližku se zauzenou kaší (cena 195,-Kč za kousek masa a rozmazanou kaší, aby zaplnila talíř) => nejsem extra jedlík, ale že bych byl nasycen, to se říct nedá - v jiných restauracích si dám předkrm a hlavní jídlo, a bohužel většinou nesním všechno",předkrm,neutral
"Staršná obsluha, arogantní chování, neznalost (nejdříve jsme dostali polévku pak teprve předkrm....zamoměli na něj),čas. rozestup mezi polévkou, předkrmem, hl.jídlem byl 30minut, kvalita jhídla děsná, tvrdé pečivo a nakonec nás pořádně okradli.ROZHODNĚ NEDOPORUČUJI!!!",hl.jídlem,negative
"Vyraz cisnika :-D nerikam nic, vyvalil na nas oci, ze to jako on nemuze",cisnika,negative
Byl jsem tam v únoru 2012 na tataráček a koleno,koleno,neutral
"Při včerejší rezervaci pro odběr mi bylo personálem na tel. č. 775255985 řečeno, že jídlo mi udělají v ceně zaplaceného voucheru ale zaplatit musím znova, jelikož se změnil majitel a uhrazené peníze u Dejsito.cz obdržel ale s penězi zmizel",jídlo,neutral
"Restaurace kam nesmí pes, je špatná restaurace, říká můj známý z Wutzburgu a je to fakt",restaurace,negative
"Super jídlo, skvělá atmosféra = báječný Valentýn",atmosféra,positive
"Z úcty k českým hospůdkám jsem nechal 20,- Kč na stole a znechucen jsem odešel...",stole,neutral
"Za prijatelne ceny, dobre jidlo",jidlo,positive
Jídlo fakt dobré. krasná atmosféra. Výhodné ceny. Tuhle restauraci bych doporučil všem.,Jídlo,positive
vse ok,vse,positive
"S jídlem, servisem a rychlostí přípravy jídla jsme byly velice spokojené DOPORUČUJEME TUTO RESTAURACI !",servisem,positive
"Tenkrát to bylo úplně něco jiného,velké porce,slušně ceny,výborná jídla,rodinná atmosféra",atmosféra,positive
"byla jsem tam na svatbe meho bratra v roce 2009 nevim jak to tam chodi ted ale predtim jsem mely na jidlo kureci kapsu bohuzel nedopecena , polivka studena nudle nebyly domaci ale kupovane o servirkach to nevim protoze jsem nevdela kdo je kdo jidlo nosily i recepcni takze tak",kureci kapsu,negative
"Takových podniku, by mělo byt v čechách více!",podniku,positive
"Já tam fakt byl - poprvé dost hrozný(říkal jsem si, že jsem měl s celou rodinou možná smůlu) -po druhé a naposled( stejná bída- neochotná obsluha, záměna příloh prý není možná, porce za tu cenu a místo -dost malé).",cenu,negative
"Interier - lepší hospoda, obsluha normálka",Interier,positive
"Byli jsme čtyři, číšník donesl 2 jídelní lístky se slovy ''to musí stačit'' a vyjmenoval asi 5 jídel z celého menu (bez burgeru na který jsme jeli), které nám byl ochoten nechat udělat a zdůraznil že do pul desáté musíme být pryč, už tam ve mě začínal vřít krev, objednali jsme si pití, než pití donesl, tak jsem konstatoval že tady jíst prostě nechci",jídel,neutral
"Obsluha nevtíravá, svižná",Obsluha,positive
